transactionId,visitorId,date,revenue,group
798048333,3462462738,2019-08-03,2490,A
4169633550,1858007013,2019-08-03,1990,B
3224706027,2378935119,2019-08-28,4410,B
2004946059,1637811943,2019-08-28,1000,B
2013919907,2928315504,2019-08-28,350,B
457171476,1377447894,2019-08-28,300,B
2939332152,3245907439,2019-08-24,19280,B
469964133,537599508,2019-08-24,13769,A
1651227034,2927087541,2019-08-24,2190,B
1954636284,2600415354,2019-08-06,1530,B
2419903539,3177790019,2019-08-06,30649,B
1715714627,495712671,2019-08-06,1790,A
2280027650,2458001652,2019-08-06,6681,B
2631228632,1772171838,2019-08-06,6260,A
858446481,517094627,2019-08-19,390,A
752294429,2758621772,2019-08-19,1130,B
2786000406,2744017357,2019-08-19,1490,A
2882003943,3212572194,2019-08-19,1650,A
3245585636,938079215,2019-08-26,11135,B
1048853344,3724732821,2019-08-26,20100,B
298049448,3013339133,2019-08-26,2722,B
3330749678,3367493247,2019-08-26,8885,B
128480032,3504688413,2019-08-26,8585,A
1207030791,2700013943,2019-08-26,1980,B
1641863009,3937582421,2019-08-26,10195,A
2825038272,3951559397,2019-08-29,30990,B
246848596,3951559397,2019-08-29,2490,A
2596511168,2370420350,2019-08-04,2359,B
2122398532,1937307986,2019-08-04,9448,A
635407424,85103373,2019-08-04,1220,A
50573571,152397976,2019-08-04,490,B
735672072,3371539723,2019-08-24,320,A
2717892024,865916592,2019-08-24,990,A
2541233311,4027578749,2019-08-25,2590,A
3896562897,3628338328,2019-08-06,2550,B
438781793,1159489312,2019-08-06,8250,A
4067849009,2108163459,2019-08-06,580,A
2012347492,2572275626,2019-08-06,5350,B
3913205113,4006260374,2019-08-06,3140,B
2092376102,1879028067,2019-08-06,1910,B
1393848137,3874092616,2019-08-06,17379,B
2744208512,4109358064,2019-08-06,4840,A
3944922068,1474473704,2019-08-06,6930,B
2765468571,4038883307,2019-08-06,5690,A
1472783002,1617417821,2019-08-26,1690,A
3754751399,2044997962,2019-08-26,6090,B
582361359,2044997962,2019-08-26,990,B
1765769688,1744796792,2019-08-26,3140,A
4152028361,352377175,2019-08-26,390,A
2773724620,1802957007,2019-08-26,740,B
641338041,623318263,2019-08-26,10440,B
815003794,1303698307,2019-08-26,3390,B
1739748874,522292794,2019-08-19,4880,B
3487214061,2776274025,2019-08-19,6590,A
3031564664,393266494,2019-08-19,21550,A
1654949825,1335154194,2019-08-19,500,B
1570513684,2837914161,2019-08-19,33405,B
1543948528,492739583,2019-08-19,750,A
90109939,2075769885,2019-08-19,3525,B
3970235543,2912540959,2019-08-19,43990,A
4016435970,4017075195,2019-08-19,13390,A
1973794357,1698039057,2019-08-29,9934,A
3660038601,1463715810,2019-08-29,697,B
3311675826,3116822707,2019-08-29,4495,A
3061324106,3972127743,2019-08-04,8401,B
3925488023,3984495233,2019-08-04,20219,A
384670583,1247895435,2019-08-04,390,A
1703637902,4251087345,2019-08-04,4880,B
1187625359,3362039251,2019-08-20,6382,B
1084293954,2069923923,2019-08-20,1090,A
2425764900,3713138051,2019-08-20,2285,B
3049238571,2710478747,2019-08-20,10485,A
3678943889,417213830,2019-08-29,6288,A
3831358676,2139465532,2019-08-29,11711,B
2172704731,2042457747,2019-08-29,17990,B
2866469834,3917749921,2019-08-29,3950,B
2912128786,2030837847,2019-08-29,25080,B
430186476,2780786433,2019-08-29,1580,A
4243941421,1367935136,2019-08-29,35485,A
3894221956,3584855583,2019-08-29,9750,B
323958042,1010866419,2019-08-06,27490,B
151437276,3908431265,2019-08-06,1510,A
1926996770,3908431265,2019-08-06,1850,A
3986425716,3908431265,2019-08-06,890,A
1747904063,4144343220,2019-08-06,4499,A
571224785,3941503500,2019-08-06,4990,B
2489491772,856264494,2019-08-06,3650,B
3621273697,3941503500,2019-08-06,4990,B
2888367978,1052142804,2019-08-06,890,A
3772248562,3075705514,2019-08-26,1530,B
3241914033,3957174400,2019-08-26,2480,B
2243349176,1452540367,2019-08-26,33050,A
922638597,935349363,2019-08-26,35485,B
3649785329,1341752722,2019-08-26,990,B
1910474662,3661375494,2019-08-26,2355,B
3600573749,3928949490,2019-08-26,5530,A
2952636658,56960363,2019-08-09,1490,B
4021746511,113298937,2019-08-09,27600,B
4226156350,3660225571,2019-08-09,1893,A
1867784682,2247666522,2019-08-04,31350,B
1079956648,4087542339,2019-08-04,360,A
4084175636,2430786771,2019-08-04,1990,A
1887336629,6958315,2019-08-04,1490,B
3394575003,2025197455,2019-08-04,300,B
212815314,2054014923,2019-08-04,5249,A
2724331495,4279090005,2019-08-04,6716,B
3932236947,2038680547,2019-08-04,2800,B
1570911533,2038680547,2019-08-04,1530,A
1634400895,3540744920,2019-08-04,3559,A
4060991953,3719891787,2019-08-07,19260,A
3247488765,1588775363,2019-08-07,5790,B
1407752954,1555770826,2019-08-29,1758,A
3167192434,3379260072,2019-08-20,604,B
1126146019,2705308997,2019-08-20,50,A
3301293313,1151477821,2019-08-20,4008,B
1774899068,274717519,2019-08-20,3488,A
1482923642,666694713,2019-08-20,1290,B
3700356838,4256040402,2019-08-20,17650,A
2476870871,916684595,2019-08-20,5740,B
3702128013,237748145,2019-08-20,1290,A
1601158430,990849616,2019-08-20,3550,B
1661608904,199874245,2019-08-20,240,A
3430893515,1831375989,2019-08-26,2235,A
2205947780,1049627981,2019-08-26,10550,A
629969501,3935952912,2019-08-26,4690,B
3352388207,1938138695,2019-08-26,12888,A
831316805,3511617963,2019-08-26,7995,B
2339908130,1485964287,2019-08-26,3220,A
3627506669,3177606451,2019-08-09,2840,A
160345536,2445878741,2019-08-09,495,B
3126152734,702994395,2019-08-09,740,B
2356264591,1224903511,2019-08-09,265,A
11068804,3166175118,2019-08-09,4790,B
3608171161,3637027427,2019-08-04,13990,A
1215730747,2038680547,2019-08-04,2540,A
4007826947,3891541246,2019-08-04,480,B
3384575290,456417264,2019-08-04,1721,B
2672742956,2025197455,2019-08-04,12550,B
332633624,3891541246,2019-08-04,5020,A
2461347779,4223733735,2019-08-04,2830,A
1244084011,2458001652,2019-08-04,340,A
2252458552,2036584322,2019-08-04,1870,B
4071177889,3931967268,2019-08-07,53904,B
1172658283,671625855,2019-08-07,11990,B
2707614072,2248249182,2019-08-07,1850,A
3184248123,3616659553,2019-08-07,1990,A
2150972893,1229532929,2019-08-07,6990,A
1532137447,1378148355,2019-08-07,1060,A
50225499,869044563,2019-08-29,17990,A
3108623697,117599621,2019-08-29,1290,B
380504587,1831140265,2019-08-29,26550,A
2148936881,654930236,2019-08-29,19280,B
1576403126,3956892867,2019-08-29,2670,A
1666104258,2038680547,2019-08-29,2420,B
19446369,2666467773,2019-08-29,3261,B
3022667018,3935952912,2019-08-29,1634,B
4212256267,4120364173,2019-08-29,39800,A
1483298733,2201480904,2019-08-29,400,B
2143803288,442260868,2019-08-29,12990,A
1329556473,2626290177,2019-08-20,25890,B
3448552908,960782649,2019-08-20,18990,A
2516233682,1069983096,2019-08-20,3826,A
4077952433,178249104,2019-08-20,16950,A
1578727547,793112967,2019-08-09,18010,A
2067529988,4014197579,2019-08-09,10250,A
3560142722,2531836666,2019-08-09,4990,B
1869578588,195530970,2019-08-09,17030,B
2184241291,2399568665,2019-08-09,3040,B
3047865341,2461709734,2019-08-04,5119,B
3730164576,1476741193,2019-08-04,15485,B
4016803793,366673373,2019-08-04,110,A
369801982,954785863,2019-08-04,9870,B
2591976620,2999778091,2019-08-26,13860,B
3664867609,1476256851,2019-08-26,1530,A
1328714350,3133484003,2019-08-26,8877,A
3796946799,4095180727,2019-08-26,4620,A
2180201337,1728743776,2019-08-26,9490,B
1646402801,382846391,2019-08-26,43690,A
3544621373,621427706,2019-08-07,19260,B
1314703772,2396121427,2019-08-07,1846,A
2782494067,4166660304,2019-08-07,90,B
3720572478,1577719542,2019-08-07,4190,B
